ref_id,ref_title,best_dl_id,best_dl_title,score,category,notes
gid://art19-episode-locator/V0/b-zneRiLYhQ7wlMBLjdx6oS0kwGcUOp4DN_d5LTmSeE,The Murder of Patricia Lonergan,TnhJ5kt36lA,The Murder of Patricia Lonergan | Morbid | Podcast,0.9952,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/SEZiKzHe05PYV-n65aC7HFfJqs3NHTV0aQkT7OR0okg,Charles Whitman: The Texas Tower Sniper,Fs9nXcX-ijA,Charles Whitman: The Texas Tower Sniper | Morbid | Podcast,0.9951,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/VLUeHbNEfHciNBrbZVekYMZruy8TqEFBC5KSrc9HCIw,The Society Gang Killing,S0vYOjjJEDk,The Society Gang Killing | Morbid | Podcast,0.9963,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/r0MWoAzYC_DFvH3ga3tq7L5eHJrdncZX5w4_Fz8lKiI,Clementine Barnabet & The Church of the Sacrifice & The Louisiana Axe Murders,87qB0v8m_dE,Clementine Barnabet & The Church of the Sacrifice & The Louisiana Axe Murders | Morbid | Podcast,0.9959,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/wcrqKAxqPUqeQzQNzB73vBVKVbvhthP8DOF8LtqIZtg,Listener Tales 87,E6fYJ_fShKQ,Episode 784: The Watts Family Murders (Part 2),0.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/mEitlW-PbepHU_1TK-XKTRnoE2TLu9tFGRJzT0cOLeQ,Veronica Gedeon & the Easter Sunday Murders (Part 2),VNERox0Thf0,Veronica Gedeon & the Easter Sunday Murders (Part 2) | Morbid | Podcast,0.9963,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/wHEDU0y-73mXb2_1fJThnchlNwEiyZN3dkV0alTtuOw,Veronica Gedeon & the Easter Sunday Murders (Part 1),FJCoBt8tknY,Veronica Gedeon & the Easter Sunday Murders (Part 1) Morbid | Podcast,0.9963,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/VbwIhdomX9dROOMxco-Pt2dp4FL7-E8gwG8qvVEY7dQ,The Kidnapping & Murder of Marion Parker (Part 2),VZRve5gTRwE,The Kidnapping & Murder of Marion Parker (Part 2) | Morbid | Podcast,0.9957,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/qqISeplu-pWm-17kzA8wA6JHJDbN_XevjpUi1jQCwLY,The Kidnapping & Murder of Marion Parker (Part 1),Kpa8gaJYu3o,The Kidnapping & Murder of Marion Parker (Part 1) | Morbid | Podcast,0.9951,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/5c7F2OGsd2HbyAvwrnxlekTEDEsxEhZ9W71wemRVfE4,Heavenly Creatures: The Parker-Hulme Murder,V7sfE0tA1CI,Heavenly Creatures: The Parker-Hulme Murder | Morbid | Podcast,0.9951,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/RNCtDBZzErnMm9rR70oHQ7dM5Fl4vhuC2D0byC-eqG0,Lost Children of the Alleghenies,PJKSS5CiyFc,Glen Helzer and the Children of Thunder (Part 1) | Morbid | Podcast,0.3328,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/iQYY5KR070CmNq5FTT-6Otco6vHqlxMymLyRCwhvZGc,The Murder Of Jack Wilson,KKy_qZt6pH4,The Murder Of Jack Wilson | Morbid | Podcast,0.9961,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/x4YUNP4Dd6754kt2rWLx2bJGEuwnA4SfJ-ObIcitUG8,"“Weirdos’ Audiobook Club” presented by Audible – Desperate Deadly Widows with Special Guest, Sheena Melwani",NggJz6OKNVg,"“Weirdos’ Audiobook Club” presented by Audible – Desperate Deadly Widows with Guest, Sheena Melwani",0.9629,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Lrb3WymF8k-XOhbamfwGnT3b7c7tZMIdGFaIs9ikNZQ,Listener Tales 86,dwLwkHgb-oA,Listener Tales 86 | Morbid | Podcast,0.9762,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/x2Mu-VXVNrKBg3mahhlU1i5dJP_yghWx3ob6ZTraUU8,Fred & Rose West (Part 4),029ATibo4NY,Fred & Rose West (Part 4) | Morbid | Podcast,0.9963,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Z7cTKnbCE9P7LVetFx-WwKSOfKjpCqZxC4k6egR_ImI,Fred & Rose West (Part 3),_ixtKJBdrFU,Fred & Rose West (Part 3) | Morbid | Podcast,0.9962,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/BgmvYuR0IvbhUxZ4epAAfAG-btBHApTyVz_iQaeIw7w,Fred & Rose West (Part 2),QuQimLaAxik,Fred & Rose West (Part 2) | Morbid | Podcast,0.9963,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/iLIgC8VVTvTGgXVrw874IVAN9k8Ib6a80cM-YZF0Z9U,Fred & Rose West (Part 1),BezJJittCSw,Fred & Rose West (Part 1) | Morbid | Podcast,0.9963,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/W-qerSgZF64nb6ZbbXZAli-rkz3mTAhFYzFr-ESI7aY,A Deeper Look at the Crimes of Joran van der Sloot With Christopher Cassel,b2PKyoxAZN8,A Deeper Look at the Crimes of Joran Van Der Loot With Christopher Cassel | Morbid | Podcast,0.9524,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/rvXTj7ZTp7Xvqr9NaMwrRf4oxSggji4iqjZHqLN_-0g,The Murder of Natalee Holloway,2-TeF5TxPNc,The Murder of Natalee Holloway | Morbid | Podcast,0.9966,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/IVLEUXCij_MKHhE8sgp51Gs_0y2wdX2bEGAr00n1m2U,“Jolly Jane” Toppan: Angel of Mercy (Part 2),-gafDQ22xPA,“Jolly Jane” Toppan: Angel of Mercy (Part 2) | Morbid | Podcast,0.9934,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/wBZWiJhfwP9BzMhP56qXR_eCNj-8Mb4IbHpa8bPWu5s,“Jolly Jane” Toppan: Angel of Mercy (Part 1),gXRV8D_gGmI,“Jolly Jane” Toppan  Angel of Mercy (Part 1) | Morbid | Podcast,0.9932,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/yiA6gEF3QdnoVYa3MO9ihbXG4npiY33I3UZnkDQnChI,The Murder of Timothy Coggins,04YzEcHSvls,The Murder of Timothy Coggins | Morbid | Podcast,0.9949,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Afu_OQ74o1DsBV-32w25s4KY7c25pQPgUGZbW480JSQ,Listener Tales 85,sqc4cyUzk28,Listener Tales 85 | Morbid | Podcast,0.9803,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/hwR5OO4IUGwMdoTM1vAhKz4zjbYjmPsxpdSjjwQYvVk,The Glove Guy (With Jordan Bonaparte from The Night Time Podcast),s52rcfsj8_M,The Glove Guy (With Jordan Bonaparte from The Night Time Podcast) | Morbid | Podcast,0.9930,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/eAm0libBcJPa6jU6qfcC23i0TzjAJs-ppSS0BIhdo2I,The Santa Rosa Hitchhiker Murders,lStHHdH9CkE,The Santa Rosa Hitchhiker Murders | Morbid | Podcast,0.9965,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/0OPLbZrNAoei7W7ZRz627W3np4XL5tdQoJcBvB1uBrc,Ed Gein: The Butcher of Plainfield (Part 3),A8PkKqur530,Ed Gein: The Butcher of Plainfield (Part 3) | Morbid | Podcast,0.9942,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/zGhg6QF1aAM8kdvafPujum8r5N6XSFzedAfniDZK-gc,Ed Gein: The Butcher of Plainfield (Part 2),OCrCIYK4DBc,Ed Gein: The Butcher of Plainfield (Part 2) | Morbid | Podcast,0.9751,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/67gW37Dchk9Xl23S57FRBwmm3rzhOGPp11pxYXYFR9A,Ed Gein: The Butcher of Plainfield (Part 1),TypWJ27KYZ8,Ed Gein: The Butcher of Plainfield (Part 1) | Morbid | Podcast,0.9948,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/eAACZG8Vi4d04AfpFH72GoODB34eRc-m029-3U7KepI,Marie Robards,mnVK14JFrMM,Marie Robards | Morbid | Podcast,0.9957,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/hqur-s08gVsVbkpX-17jTNl_cgxoRiL5UxxjpN00mwA,Happy Land Social Club Arson,_2-fwY4b99Y,Happy Land Social Club Arson | Morbid | Podcast,0.9965,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/8-JL10iXJue3yOrou30mc0zvYHNBI0F9Px1q26V8Hoc,Listener Tales 84,QyGpj9hSxwo,Listener Tales 84 | Morbid | Podcast,0.9872,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/kyr99aafdraSif0XZr9K2z8-_qkD9GnHka_mytNY9a4,The Lipstick Killer (Part 2),JZtr1oCWhPE,The Lipstick Killer (Part 2) | Morbid | Podcast,0.9960,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/NlzD6DFaMrx4A3GT-G7WsA_y6dnSiZjcgauyx3BTgJg,The Lipstick Killer (Part 1),ZnWPd9SFIYA,The Lipstick Killer (Part 1) | Morbid | Podcast,0.9777,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/Qbx4BDo3HCvAWQWy8Su7cL3SmRxhfQunD8-5luJ7ISY,Lizzie Borden and other Dark Nursery Rhymes (with Special Guests Sabrina & Corinne from Two Girls One Ghost),j_6K78byc94,Lizzie Borden and other Dark Nursery Rhymes (with Special Guests - Two Girls One Ghost) | Morbid,0.9305,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/JwNQe13Z4weWNLLpVmqlowfWy0Vggjup9SdcYBLbDMA,Matthew Wales and the Society Murders,uRF_D0uvV4w,Matthew Wales and the Society Murders | Morbid | Podcast,0.9950,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/9U0J2x5Ljp8tw_VKyZRitqXVEeXBD9GWC_63MqR1lW8,The Career Girl Murders (Part 2),8ms5BLGlXZE,The Career Girl Murders (Part 2) | Morbid | Podcast,0.9959,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/6VIwNPR8yuOxkMxUwVavtZOIYBpGGDlRd1YOK4ZVAE8,The Career Girl Murders (Part 1),-MMRM35yuys,The Career Girl Murders (Part 1) | Morbid | Podcast,0.9147,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/1c61TVxvMI-2pELgCe5jirgEpNRQaGBkmq4AYST7Cqc,The Execution of Hamida Djandoubi (with Special Guests Alvin & Fran From Affirmative Murder Podcast),dfzkNBUOzuw,The Execution of Hamida Djandoubi (with Special Guests Alvin & Fran From Affirmative Murder Podcast),0.9671,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/d69atUuz9OP65j9APjQOS62rZLQg_aq-Zb93kvZ-_oo,Listener Tales 83,t0RB3NHcZpw,Listener Tales 83 | Morbid | Podcast,0.9794,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/vgXma0YYzuIhAX7veQPCvkHeotF0Nia6tAj09BgXvBk,The Unsolved Murder of Georgette Bauerdorf,Kw-nd4ysWwE,The Unsolved Murder of Georgette Bauerdorf | Morbid | Podcast,0.9960,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/TfcB-zj80BDNwLywGuUAtJzKB7KXiNuhkBALmWAbH78,Anna George and the Murder of George Saxton,dmNkrZujrSM,Anna George and the Murder of George Saxton | Morbid | Podcast,0.9957,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/T_xx8iAzzmQiISxoUlTZatM-C4lI4fPq3NkFu2g8a90,Ronald Dominique: The Bayou Strangler (Part 3),cktEsYz46JE,Ronald Dominique: The Bayou Strangler (Part 3) | Morbid | Podcast,0.9961,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/5rKnFsT-TdU7JTp8Pf_d0PjaS8Gu-Y_pDrcpU5hib5E,Ronald Dominique: The Bayou Strangler (Part 2),YmD_CxahEMM,Ronald Dominique: The Bayou Strangler (Part 2) | Morbid | Podcast,0.9961,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/q_kkHg7pmWxN_P68NAPoBRAwLVebnsHLWLiXkREwBn0,Ronald Dominique: The Bayou Strangler (Part 1),T4l1UHNXNDo,Ronald Dominique: The Bayou Strangler (Part 1) | Morbid | Podcast,0.9961,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/hsBpl8_YYBNk56d-o9T3lR-sC8n8Lty69t2WXTVZlZA,The Murder of Gary Triano,Gxv0qhVVxVE,The Murder of Gary Triano | Morbid | Podcast,0.9961,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/HQR-2nKB5G4q1UQI2DsXxKrevvXC9AhhtZTj-X9QO5w,Florence Burns and the Murder of Walter Brooks,I-YT88J90fw,Florence Burns and the Murder of Walter Brooks | Morbid | Podcast,0.9949,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/8To7UD4Apqh3Hq1Qp-F-gshbP_NGXNRHVQLpACWal7E,The Story of Laurie Bembenek and the Tragic Murder of Christine Schultz (With Special Guest Holly Madison),vwXuZS6FUMM,The Story of Laurie Bembenek and the Tragic Murder of Christine Schultz | Morbid | Podcast,0.9966,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/0mIhkQH0zh2304gKnXNupeIsNWqfcO2RGf7FzbytrgQ,The Mysterious Death of Charles Morgan,a3bLZI0WG3g,The Mysterious Death of Charles Morgan | Morbid | Podcast,0.9954,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/L7RXb0k0k__uCvm3Yiyr-zfdEsye0_mWfkjaR3v-F70,Listener Tales 82,BE1oZNuxezU,Listener Tales 82 | Morbid | Podcast,0.9730,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/KfxtwYtYwkrFlVr0qWjYTSiA5tKl2p7bjkoItfMmR14,Tom Bird and Lorna Anderson Eldridge,WlsB8awa5JE,Tom Bird and Lorna Anderson Eldridge | Morbid | Podcast,1.0000,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/wF2lToSf9RrFDgejsvbpgULM_VfHKTxWFbPvmUbIG8U,Preston Castle and the Murder of Anna Corbin,pNapYfS8fDQ,Preston Castle and the Murder of Anna Corbin | Morbid | Podcast,0.9960,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/yrXQypgQIAWjFXHnRflBY3-_Ox62USzbly5-lLa5Dvw,Ann & Billy Woodward,wMg2VL5L33Q,Ann & Billy Woodward | Morbid | Podcast,0.9963,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/iclXHmDdUv_2VJIVb_pvJNPWtkTGAAEnCkijvqatilQ,The Murders of Stan Farr and Andrea Wilborn,XoNpvCtEGvc,The Murders of Stan Farr and Andrea Wilborn | Morbid | Podcast,0.9966,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/0nYv-R_-TWMD8gq6j3sGgLHpTZ8DlkrId3Bx9gVfdKE,The Murder of Mary Stannard,LNHEErQDUfI,The Murder of Mary Stannard | Morbid | Podcast,0.9933,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/qRnanxyvJJgchICOp89IWu1rOTn4HQ_4Z0sKEsVDsmQ,The Death of Joan Robinson Hill- Part 2,UOBSmzNI1Lo,The Death of Joan Robinson Hill- Part 2 | Morbid | Podcast,0.9956,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/NOdjFubx2Vo0lE48XlxTj0g4gFqSW07mcWEsFDuLfEs,The Death of Joan Robinson Hill- Part 1,b7vw0iaM4vw,The Death of Joan Robinson Hill-  Part 1 | Morbid | Podcast,0.9960,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/qXJmdOMR0Ws8Nnknh2-duwzYXg_jMG9gfllw35CjcQk,Listener Tales 81,YOiAQDZ4T0k,Listener Tales 81 | Morbid | Podcast,0.9732,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/_XYjifo4W8DioV7QjlzXrEX0xM5pasvhye4GnrMlyU0,Fan Favorite - The Dark Secrets Behind the Wizard of Oz,b_9CkWzwJzk,The Dark Secrets Behind the Wizard of Oz | Morbid | Podcast,1.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/T1Kv-Q2PKghW9cDhuJ057Gz-RWYy9-nFztCn9CDzE98,The Mysterious Death of Christina Kettlewell,WqU_UkjpyFE,The Mysterious Death of Christina Kettlewell | Morbid | Podcast,1.0000,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/_QR4l__gAW0jpqN4W9LtleI8XvVqTGjNILGlMFExCWk,Velma Barfield,gMvGWCEoMGc,Velma Barfield | Morbid | Podcast,0.9946,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/nAuf4TVGo7D1GAI-WOLGpd_2QgVo5lTWs1Kw4AjQnAQ,Dudleytown: Connecticut’s Cursed Ghost Town,PKr-5HrudiI,Dudleytown: Connecticut’s Cursed Ghost Town | Morbid | Podcast,0.9943,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/MbyQ2mfribvBvd3va7ehpA4po_BtXfn-aPHbq-zFw0E,Sharon Kinne- La Pistolera Pt.2,hH7aF8UoesA,Sharon Kinne- La Pistolera Pt.2 | Morbid | Podcast,1.0000,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/0fr2Z3ZrgV0dcuvkCJkix4vGalaY92kfuZZ2eM26gDU,Sharon Kinne- La Pistolera Pt.1,XtDR2ad7drA,Sharon Kinne- La Pistolera Pt.1 | Morbid | Podcast,1.0000,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/VbmgH587iOLkjqSzok3WlEZCheY1swCCO34rXnBlC9M,The Black Sisters and the Murder of Ocey Snead,CbPmHQEBdrc,The Black Sisters and the Murder of Ocey Snead | Morbid | Podcast,0.9985,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/K6SfBxQQYse0-SXfAVFyuyA_NpseTBkGT-IeJkJoNjQ,Listener Tales 80,5NJi06HoOpg,Listener Tales 80 | Morbid | Podcast,0.9704,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/X_xn85tlnpPOAl9NblAZU5Kua44_DlVvcdYLpanlhWE,The Murder of the Grimes Sisters,RP-Vdnr0iww,The Murder of the Grimes Sisters | Morbid | Podcast,0.9947,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/qU4XqWyTKmrKks4mvaNJth-lJYtp0FvME_Z9f1y9_eo,Bernie Tiede and the murder of Marjorie Nugent,Ue8C2i9e5ro,Bernie Tiede and the murder of Marjorie Nugent | Morbid | Podcast,1.0000,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/s7hDtCH_gCAe5SQxKmmLb3XceYdMMY-iR41g21etnoU,Mamie Thurman,TxgHMbnoe4Y,Mamie Thurman | Morbid | Podcast,0.9915,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/O1-cqa9gZUVsbnut4Nd8QLYtaJQ2Fnj5Qo4TiieUZDQ,Nutty Putty Cave Incident,Z2WgfUcSOLI,Nutty Putty Cave Incident | Morbid | Podcast,0.9933,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/h-wwwZr4Slkfll0tt9LSQDoI3mWgc1t5drZBIZfUTIc,"Nan Patterson and The Death of Frank ""Caesar"" Young",OSzVIef9B_E,Nan Patterson and The Death of Frank Caesar Young | Morbid | Podcast,0.9949,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/cc0eEoPbb7CFhr8ZNGUuxUrNywRosTHmRM26KuJXnEE,Alvin and Judith Ann Neelley Part 2,flFSI8FnJzI,Alvin and Judith Ann Neelley Part2 | Morbid | Podcast,0.9747,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/0YOwOjfnt0VR7E_wBV0HOz7TTH75-gAiVMbQ7rY49T8,Alvin and Judith Ann Neelley Part 1,LEv0ZkMxxHg,Alvin and Judith Ann Neelley Part 1 | Morbid | Podcast,0.9886,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/vyDMxwKPSbtx2FOz421a-ft0CcRjuXPvZH-pCwJOULQ,The Murders of Elisabeth Congdon and Velma Pietila,fPD8tkRj-U4,The Murders of Elisabeth Congdon and Velma Pietila | Morbid | Podcast,0.9929,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/wd7mj_vpTGIMhXlRPnamUad8CzFXNvgA3j-2ugnxsYI,"A Conversation With Rachel Stavis, A Real Life Exorcist",xvjnY2BxVIw,"A Conversation With Rachel Stavis, A Real Life Exorcist | Morbid | Podcast",0.9687,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/aEUqfISw90V9aKbpi9RhCLSkyZ3TsTjpC7BtlUcLORA,Listener Tales 79,nRKBzrEUZuY,Listener Tales 79 | Morbid | Podcast,0.9696,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/VrHRfm3YUTwOGq0LNWflOuPyN1IzEnR96OMjgSGRMwo,Leonarda Cianciulli: The Soap-Maker of Correggio,p5zoAwFqzXI,Leonarda Cianciulli: The Soap-Maker of Correggio | Morbid | Podcast,0.9896,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/nrimOHj59y1_ArIUSo-AkdKiybiFxg_WN8-TaKJ1GU0,The Sauchie Poltergeist aka Wee Hughie,AW7SK27Y15k,The Sauchie Poltergeist aka Wee Hughie  | Morbid | Podcast,0.9903,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/tdw3m6Al2lzVnq7OEPdgTh73sGzKvvZEqCs4wB097h0,The Torsåker Witch Trials,pbd0wmdjDFw,The Torsåker Witch Trials | Morbid | Podcast,0.9878,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/eA3sLw4SC8C_vxpqqQSj_FywuDy7Md-J1Rn9s8IXCjU,The Highgate Vampire,y18jJHDWD7M,Vampire Talk with Doug Jones | Morbid | Podcast,0.2835,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/FFWu8gCSec13zbxsB8U4Ct1Bfo5B4s5t4Hb2Fo987Fc,The Stanfield Hall Murders,WNB2jK9NXvY,The Stanfield Hall Murders | Morbid | Podcast,0.9902,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Pd1Ibt2uGkmCqoMVXjtbc-nyZsn1WNV8v3rjaKO1hD8,Eastern Air Lines Flight 401,-UEvMnNnoBE,Eastern Air Lines Flight 401 | Morbid | Podcast,0.9967,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/GDKP3fKFZKxPDA5W6BuUcHcbte4-dN5laLwvfjRL2FU,The Abduction of Betty and Barney Hill,mymQcTWVC8w,The Abduction of Betty and Barney Hill | Morbid | Podcast,0.9921,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/NJLh4JTDMwymxpclXp-KF_8flnz08qfiNAf2vyBXGAE,Listener Tales 78,_pJaye-zGEA,Listener Tales 78 | Morbid | Podcast,0.9727,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Rr0PUvhVDGMQHELMKu_o07bbgNVPuYpzePCBdSGnNTA,The Haunting of Doris Bither,PpiKf2b65_M,The Haunting of Doris Bither | Morbid | Podcast,0.9900,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/UDG2CQ3Xjc6rKnIwutZuXD97gPWIuYkktJpw_fo1P2I,Half-Hanged Mary,ecjKzNN05pw,Half-Hanged Mary | Morbid | Podcast,0.9868,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/aEYZPLcyYFC2nLsOOuj6MKK6CDNpLTue_SO2BQa1xik,The Horrific Murder of Jack Tupper- Part 2,Mby6Vrgxdlo,"Jack Tupper, Part 2 | Morbid | Podcast",0.9243,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/PvTZx4-9GQykB5zsX92KYWmHMGP185ThL-ve_FTM0Cc,Jack Tupper Part 1,MU_OxxNJLSI,"Jack Tupper, Part 1 | Morbid | Podcast",0.9938,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/GIc-Qyg_-qKVzLcw9ArzqVnbi1q4DMNe9rgl8zxQV3M,The Attempted Murder of Olga Rocco,7Db-sffEOQI,The Attempted Murder of Olga Rocco | Morbid | Podcast,0.9930,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/Z0Om_kw9WGstglpI17bwGHCm5lSWJZRZ0RAuyXhLb3E,The Haunted S.K. Pierce Mansion,crU7nAnKfLo,The Haunted S.K. Pierce Mansion | Morbid | Podcast,0.9955,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/AQhGuBPeH3rO87jeH78Pl86gE3EYZofVk8S7exG1v0A,The Murder of Bridget Cleary,yw500Z05z_A,The Murder of Bridget Cleary | Morbid | Podcast,0.9898,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/AJSNg59o01AYya4x53Nqn5gRQKT13v12YFFC2sLYrrg,Listener Tales 77,twWpr9op-q0,Listener Tales 77 | Morbid | Podcast,0.9735,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/tK0jSSQSM-POgesY1oXkiVhvXyq0FpDeIgSET_tbdds,Rainbow Family Murders,41nxEBkj680,Rainbow Family Murders | Morbid | Podcast,0.9961,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/OD-wQCN9tCRPCVPILYmE1DDQ3VHNsRDAleN4HrRzGKw,Walter Freeman Pt 2,DiWcrUffdgE,Walter Freeman Pt. 2 | Morbid | Podcast,0.9940,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/t_ML4J5I-n_c4EK4mRtuc8f_YLES6tmiab1fB1fL4F8,Walter Freeman,xUlC0uGAhz0,Walter Freeman | Morbid | Podcast,0.9806,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/tXTIgLaaAQ1ne1VU0shpMo5DdtuhLajsr1rfBk-Ykko,Murder of Sophie Lancaster,Qc0Kve_Sat4,Murder of Sophie Lancaster | Morbid | Podcast,0.9960,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/KYEy5uATffW-DQpAgNcOhov4Sd4vNI6F0RF66VQ3yc0,The Jersey Devil Ft Jodie Sweetin,pFnta7Pl87c,The Jersey Devil Ft. Jodie Sweetin | Morbid | Podcast,0.9918,REUSED_TARGET,Best download is preferred by multiple references
gid://art19-episode-locator/V0/wvonW9KwsZc86Lj3m_P9_pzjtKDYGcHyRbgKFf2xuXg,The Alleged Smurl Family Haunting pt 2,zuhQkSWpJOE,"The Alleged Smurl Family Haunting, Part 2 | Morbid | Podcast",0.9681,MATCHED,Selected by greedy matcher
gid://art19-episode-locator/V0/letO_kOtf-KnXTZtbRCj_sdYvgHoLOS-a0KRfq9PzUc,The Alleged Smurl Family Haunting pt 1,xjTP68JswXc,"The Alleged Smurl Family Haunting, Part 1 | Morbid | Podcast",0.9742,MATCHED,Selected by greedy matcher
